7080979,11799,20160718,0.017
6826003,10609,20160712,0.048
4245523,13602,20160720,0.017
5618707,13602,20160719,0.033
5138455,13602,20160725,0.032
7236631,9599,20160716,0.13
6981655,10418,20160703,0.012
5215255,8059,20160717,0.017
7055383,13602,20160704,0.039
6852631,3956,20160703,0.024
6852631,9287,20160721,0.041
6616087,10418,20160725,0.012
5841943,13602,20160729,0.022
5583895,13602,20160717,0.022
4809751,8059,20160703,0.019
5872663,13602,20160715,0.033
7214107,13602,20160727,0.023
7214107,644,20160728,0.106
5911579,9983,20160712,0.012
5395483,12999,20160705,0.091
6243355,3992,20160726,0.078
4710427,9983,20160712,0.017
4710427,3883,20160710,0.083
6040603,13602,20160726,0.022
4221979,2978,20160719,0.093
4747291,1904,20160703,0.051
4747291,8059,20160704,0.046
4747291,3445,20160730,0.198
6454303,9983,20160703,0.031
5176351,13602,20160715,0.033
4684831,10438,20160718,0.008
6282271,2096,20160731,0.073
6282271,13602,20160719,0.023
7074847,2978,20160703,0.117
4217887,13602,20160727,0.027
5796895,7862,20160731,0.027
7133215,13602,20160729,0.039
6899743,11799,20160715,0.007
4285471,13602,20160703,0.022
5609503,9983,20160724,0.013
5609503,13602,20160724,0.022
4829215,3992,20160701,0.051
5099551,3992,20160729,0.058
6414367,13602,20160706,0.039
6695971,13602,20160726,0.009
5934115,3429,20160703,0.084
5934115,8059,20160703,0.028
5952547,13602,20160728,0.022
4689955,9983,20160713,0.01
4689955,8059,20160716,0.04
4689955,3429,20160726,0.103
6582307,6500,20160703,0.065
4238371,9227,20160716,0.069
4238371,3429,20160712,0.085
4238371,8059,20160712,0.041
7172131,2002,20160705,0.459
7172131,8059,20160720,0.047
7172131,2002,20160715,0.116
7172131,2002,20160710,0.352
5638183,13602,20160727,0.039
6446119,13602,20160725,0.032
4357159,9983,20160723,0.008
5973031,13602,20160717,0.022
4688935,10418,20160727,0.055
4688935,2978,20160725,0.114
4698151,10418,20160705,0.021
6031399,9983,20160724,0.024
6031399,13602,20160718,0.009
6031399,8059,20160722,0.038
6031399,3429,20160718,0.098
6587431,13602,20160725,0.033
6168619,2978,20160720,0.044
4349995,11463,20160702,0.042
5670955,9983,20160718,0.005
7022635,3429,20160702,0.057
7022635,8059,20160702,0.021
5480491,13602,20160726,0.169
6269995,3429,20160727,0.095
6269995,13602,20160717,0.008
4982827,13602,20160724,0.039
4721707,11799,20160719,0.019
4721707,13602,20160726,0.037
5812267,13181,20160728,0.031
6113323,10438,20160719,0.008
6113323,10418,20160719,0.02
4297771,10438,20160718,0.008
7188523,13320,20160721,0.023
7009327,3429,20160706,0.087
7009327,3594,20160724,0.046
5749807,11894,20160716,0.038
5749807,13602,20160724,0.013
5749807,1904,20160716,0.04
6551599,13602,20160710,0.033
5245999,13602,20160726,0.033
5009455,13602,20160727,0.022
5869615,2978,20160724,0.087
4369459,10453,20160709,0.009
6728755,13602,20160726,0.017
6728755,3429,20160703,0.082
6728755,8059,20160702,0.05
5718067,13602,20160715,0.052
7032883,9983,20160713,0.035
5512243,13602,20160729,0.182
6569011,13602,20160713,0.033
4532275,2750,20160711,0.017
4532275,6056,20160711,0.017
6724663,13602,20160702,0.039
6506551,8059,20160721,0.019
5996599,13602,20160702,0.033
5753911,7375,20160729,0.043
4730935,13602,20160703,0.039
5001271,13602,20160718,0.037
5044279,10418,20160719,0.034
5581879,10431,20160701,0.172
6908983,13602,20160724,0.031
6809659,13602,20160718,0.011
5768251,3594,20160717,0.024
5540923,5299,20160730,0.048
5848123,13602,20160722,0.027
6118459,3992,20160702,0.281
6118459,8181,20160707,0.055
6118459,8,20160721,0.035
7181371,613,20160729,0.031
6659131,8182,20160708,0.633
6659131,8182,20160715,0.28
6659131,13602,20160717,0.017
6659131,9983,20160717,0.046
4363327,12807,20160725,0.079
4363327,12992,20160725,0.341
4363327,12992,20160728,0.113
4910143,2624,20160714,0.076
4910143,11146,20160703,0.071
4910143,8306,20160712,0.118
4910143,8306,20160705,0.425
7269439,3992,20160722,0.083
6790207,13602,20160720,0.01
4501567,3429,20160713,0.085
4501567,8059,20160715,0.037
6642751,6134,20160725,0.084
6948931,13602,20160704,0.033
6749251,9983,20160726,0.014
6749251,13602,20160724,0.025
6749251,10418,20160703,0.057
6039619,10418,20160727,0.044
6039619,2978,20160715,0.096
6826051,13602,20160723,0.019
6826051,2978,20160728,0.107
6826051,10418,20160712,0.046
6826051,10438,20160714,0.013
4233283,9983,20160717,0.011
6592579,10418,20160705,0.037
6331459,3992,20160701,0.073
6905923,10438,20160702,0.008
6545479,1904,20160716,0.057
4987975,13602,20160715,0.039
6864967,13602,20160726,0.037
5565511,10438,20160705,0.01
5565511,2978,20160731,0.116
5049415,8059,20160710,0.018
6926407,2978,20160731,0.112
6941767,13602,20160719,0.039
6424651,12559,20160713,0.06
5650507,13602,20160714,0.022
5650507,9983,20160714,0.01
6449227,2978,20160705,0.161
6449227,8059,20160706,0.051
6449227,3429,20160705,0.131
6455371,13602,20160721,0.039
4366411,13602,20160724,0.01
4366411,2978,20160724,0.105
4366411,10418,20160726,0.047
4897867,9983,20160711,0.012
5429323,9983,20160721,0.008
5699659,3429,20160703,0.059
6498379,9983,20160706,0.008
5764171,9983,20160729,0.015
5764171,13602,20160726,0.011
4464715,7170,20160729,0.093
4464715,7170,20160728,0.305
4206667,13602,20160726,0.022
6049867,13602,20160706,0.012
5002315,2509,20160710,0.039
4218955,12229,20160731,0.028
6335563,1733,20160715,0.039
6375499,3429,20160705,0.103
6393931,3992,20160726,0.083
6406219,3543,20160727,0.074
5130319,8306,20160730,0.029
4608079,13602,20160726,0.022
4423759,13933,20160716,0.06
6525007,8059,20160712,0.018
6525007,3429,20160712,0.054
6002767,13602,20160726,0.031
6002767,8059,20160711,0.029
5498959,13602,20160730,0.039
4737103,10421,20160707,0.073
4482127,13320,20160725,0.473
4482127,8499,20160721,0.653
5796943,5143,20160723,0.079
7124047,13602,20160727,0.039
6340687,12846,20160728,0.018
6340687,13602,20160702,0.449
6918223,9149,20160724,0.019
5889103,3992,20160703,0.029
7209043,8499,20160730,0.19
4905043,3429,20160704,0.131
4905043,11943,20160723,0.116
4905043,13602,20160721,0.024
7012435,3992,20160726,0.079
6490195,13602,20160713,0.022
5983315,11472,20160725,0.099
5983315,13602,20160706,0.034
6794323,2538,20160708,0.007
4966483,4727,20160705,0.12
5808211,2978,20160719,0.078
5808211,10418,20160719,0.02
6880339,8059,20160717,0.018
6880339,13602,20160702,0.006
7153747,10438,20160704,0.011
7153747,10418,20160703,0.044
6649939,13602,20160717,0.033
5104723,9983,20160717,0.011
5104723,8059,20160717,0.019
4326487,3095,20160716,0.067
4338775,10438,20160719,0.007
4904023,12713,20160708,0.228
4904023,12713,20160706,0.577
7284823,10438,20160703,0.008
6516823,13602,20160711,0.033
6581335,13602,20160704,0.033
6357079,9227,20160715,0.053
6357079,13602,20160722,0.01
6357079,9983,20160714,0.007
4283479,3429,20160701,0.081
4323415,9983,20160727,0.005
4323415,13602,20160719,0.024
4906075,9983,20160726,0.005
7031899,2978,20160723,0.092
7031899,13602,20160728,0.008
4681819,13602,20160719,0.033
5474395,13602,20160725,0.039
4976731,13602,20160723,0.081
7077979,10418,20160706,0.021
6607963,10418,20160711,0.013
5041243,3138,20160717,0.024
4534363,3429,20160711,0.073
4534363,8059,20160702,0.045
4534363,13602,20160726,0.011
4534363,11799,20160712,0.021
7197787,13602,20160720,0.02
4889695,5215,20160728,0.036
4889695,11986,20160728,0.029
6487135,7490,20160701,0.035
6487135,9983,20160722,0.003
4653151,2920,20160730,0.029
7064671,3429,20160706,0.087
7064671,8059,20160707,0.025
7347295,13602,20160726,0.033
6050911,13602,20160706,0.022
6849631,11799,20160713,0.008
6358111,10645,20160717,0.186
6358111,10645,20160716,0.751
5064799,3429,20160710,0.095
5064799,1419,20160707,0.095
5064799,8059,20160710,0.048
4542559,10771,20160729,0.022
6152287,2357,20160717,0.034
6181987,8596,20160722,0.045
6744163,9983,20160721,0.038
4452451,13602,20160703,0.027
6565987,2978,20160703,0.124
4955239,3131,20160727,0.721
4955239,3131,20160719,0.762
4955239,3131,20160726,0.709
4955239,3131,20160720,0.712
4955239,3131,20160731,0.564
4961383,13602,20160724,0.066
6878311,8059,20160726,0.035
6878311,9983,20160724,0.026
7151719,9983,20160720,0.005
6902887,13602,20160719,0.039
4813927,13602,20160726,0.021
4813927,613,20160723,0.036
4653163,13602,20160712,0.033
5184619,12964,20160719,0.578
5184619,12964,20160728,0.107
5986411,807,20160731,0.07
6542443,7605,20160714,0.156
4763755,10418,20160703,0.036
4776043,13602,20160711,0.033
5897323,9822,20160719,0.017
4366447,11799,20160719,0.009
4384879,1135,20160720,0.022
5702767,13602,20160704,0.309
4655215,13602,20160705,0.467
4655215,9983,20160724,0.472
4655215,3429,20160707,0.162
6264943,2106,20160706,0.022
4480111,3429,20160711,0.061
4480111,8059,20160720,0.026
6320239,7747,20160711,0.04
6320239,3429,20160713,0.119
6320239,807,20160723,0.103
6320239,1574,20160726,0.079
6320239,8059,20160710,0.063
5278831,9983,20160727,0.008
5278831,10418,20160702,0.058
5278831,13602,20160725,0.026
6332527,5933,20160715,0.024
6621295,10418,20160711,0.023
4811887,13602,20160712,0.011
4559983,2978,20160723,0.132
4559983,10418,20160725,0.048
5629039,11195,20160714,0.022
5629039,294,20160714,0.018
7062643,8059,20160721,0.056
7062643,13602,20160724,0.035
7062643,3429,20160706,0.148
6540403,13602,20160725,0.039
4706419,3543,20160701,0.072
4734067,9983,20160724,0.013
4476019,8499,20160721,0.324
6604915,10438,20160711,0.013
6604915,13602,20160723,0.027
6604915,2978,20160724,0.132
6389875,10438,20160703,0.012
6389875,13602,20160704,0.012
6493303,2978,20160717,0.12
4957303,9983,20160722,0.004
6296695,13602,20160717,0.033
6646903,13602,20160712,0.025
6646903,12735,20160718,0.114
6646903,9983,20160715,0.007
6394999,9149,20160719,0.02
4851835,4700,20160701,0.118
6704251,13602,20160718,0.01
7029883,8059,20160713,0.014
6246523,9983,20160722,0.006
6246523,13602,20160719,0.613
4418683,13602,20160703,0.033
4418683,9983,20160727,0.009
4418683,10418,20160704,0.058
7079035,13602,20160727,0.032
5005435,10438,20160711,0.007
5036155,13602,20160702,0.036
5036155,9983,20160704,0.023
6350971,13602,20160711,0.022
7155835,4864,20160709,0.089
5972095,3429,20160702,0.109
4933759,13602,20160722,0.024
4933759,10438,20160723,0.012
5735551,9983,20160710,0.003
6021247,3169,20160713,0.235
7108735,13602,20160724,0.032
5545087,10418,20160720,0.034
7133311,13602,20160713,0.209
4282495,10418,20160704,0.034
6150271,13602,20160724,0.037
6150271,9983,20160704,0.008
6939775,13602,20160705,0.033
6942847,13602,20160723,0.025
6942847,11799,20160725,0.021
7282819,2819,20160722,0.092
7282819,11275,20160726,0.134
5510275,13602,20160722,0.027
4518019,13602,20160712,0.009
5043331,13602,20160716,0.013
5838979,10418,20160703,0.057
5838979,13602,20160716,0.01
5838979,2978,20160728,0.102
5587075,3102,20160722,0.019
6118531,13602,20160718,0.309
7187587,10219,20160723,0.122
6747271,13602,20160725,0.033
7020679,13602,20160710,0.033
4947079,9983,20160710,0.01
4716679,8181,20160717,0.098
5254279,13602,20160724,0.011
5254279,2978,20160726,0.126
5254279,10418,20160702,0.038
5254279,10438,20160714,0.014
4814983,10418,20160718,0.02
4833415,9983,20160723,0.337
4833415,11799,20160722,0.027
4833415,13602,20160715,0.009
5419147,4811,20160712,0.117
5419147,4811,20160702,0.463
6469771,11541,20160720,0.054
6224011,2978,20160724,0.165
6224011,4283,20160702,0.707
6224011,13602,20160720,0.022
6224011,4283,20160709,0.342
4669579,9829,20160717,0.013
4669579,8059,20160715,0.04
5738635,9983,20160715,0.004
7068811,8059,20160725,0.017
4998283,3429,20160704,0.09
4998283,8059,20160706,0.032
7360651,5495,20160701,0.065
6856843,9983,20160716,0.015
5821579,3883,20160731,0.157
5821579,3883,20160728,0.663
6875275,3429,20160702,0.109
6356107,9983,20160704,0.249
5855371,13602,20160716,0.012
5855371,8375,20160721,0.054
4580491,13602,20160723,0.022
6441103,13700,20160712,0.073
5719183,13602,20160715,0.01
6782095,12093,20160707,0.019
5746831,8901,20160715,0.098
6312079,13602,20160725,0.027
7104655,10418,20160704,0.036
4229263,9983,20160702,0.006
4229263,3112,20160722,0.045
4760719,9983,20160730,0.01
6662287,3992,20160710,0.047
7196815,13602,20160718,0.009
7196815,10438,20160725,0.011
7196815,2978,20160718,0.161
6968467,13602,20160710,0.039
4649107,9793,20160729,0.532
6765715,13602,20160707,0.039
6252691,9996,20160717,0.034
7315603,10418,20160713,0.012
4707475,9983,20160710,0.018
4707475,13602,20160712,0.008
4222099,908,20160716,0.081
6848659,13602,20160721,0.022
5825683,13602,20160701,0.027
6092947,10842,20160721,0.154
5589139,10418,20160701,0.034
6114451,10418,20160702,0.028
6397075,13602,20160711,0.033
7004311,13807,20160704,0.03
4939927,10438,20160715,0.008
5471383,1574,20160719,0.042
5480599,13602,20160720,0.033
7317655,2343,20160729,0.042
7317655,8306,20160705,0.025
5542039,9793,20160710,0.548
5542039,9793,20160706,0.924
6601879,13602,20160704,0.039
6091927,13602,20160705,0.009
6623383,13602,20160725,0.028
6623383,9983,20160726,0.016
4628635,13602,20160704,0.282
5679259,13602,20160711,0.022
6742171,2601,20160724,0.031
7018651,2978,20160704,0.112
7021723,13602,20160727,0.032
4668571,9983,20160701,0.503
5203099,8059,20160722,0.019
5203099,9983,20160722,0.005
5258395,9983,20160719,0.01
4229275,3429,20160725,0.074
5550235,2399,20160719,0.343
5298331,13602,20160719,0.022
6234271,8059,20160717,0.014
6504607,13602,20160702,0.72
4212895,9983,20160722,0.012
4212895,13602,20160722,0.038
4215967,2978,20160724,0.089
4215967,10438,20160711,0.011
6845599,9983,20160703,0.01
5561503,9983,20160706,0.019
5561503,13602,20160720,0.026
5561503,8059,20160718,0.048
6648991,13602,20160710,0.022
6445219,10418,20160711,0.021
4368547,10438,20160705,0.011
4368547,13602,20160724,0.054
6211747,3429,20160711,0.041
6211747,8059,20160711,0.018
5489827,13602,20160726,0.033
5840035,9983,20160719,0.019
5840035,13602,20160728,0.022
5840035,8059,20160722,0.053
5840035,3445,20160709,0.182
5603491,10438,20160703,0.008
5873827,7800,20160709,0.416
5873827,7800,20160728,0.316
5873827,7800,20160713,0.166
5873827,7800,20160729,0.141
6957223,6928,20160726,0.008
6957223,1808,20160726,0.017
4616359,10803,20160729,0.159
6456487,13602,20160718,0.033
6788263,4509,20160722,0.06
5218471,8793,20160719,0.507
5218471,8793,20160710,0.482
5218471,8793,20160722,0.28
5218471,8793,20160718,0.573
6825127,13602,20160706,0.031
6825127,2978,20160719,0.064
6327463,9983,20160728,0.026
6090919,13602,20160715,0.022
6090919,9983,20160715,0.005
5080231,3992,20160709,0.101
5653675,13602,20160718,0.08
7232683,3992,20160727,0.029
5137579,3594,20160701,0.043
7287979,13602,20160728,0.032
4670635,13027,20160720,0.06
4670635,11799,20160719,0.033
4670635,10342,20160721,0.092
6793387,3429,20160704,0.079
6796459,10418,20160722,0.017
6821035,13602,20160712,0.01
4781227,11799,20160713,0.009
5379247,10418,20160704,0.056
5379247,13602,20160726,0.023
5379247,8059,20160715,0.046
5972143,13602,20160711,0.033
4497583,9983,20160712,0.003
4509871,10418,20160716,0.034
5591215,13602,20160714,0.014
5591215,9983,20160728,0.006
4565167,5245,20160709,0.023
5879983,13602,20160730,0.009
5618863,13602,20160718,0.027
6714547,10418,20160703,0.028
4226227,10438,20160701,0.011
4226227,13602,20160723,0.033
6610099,1904,20160707,0.054
7169203,9983,20160710,0.003
7181491,4727,20160728,0.442
6419635,13602,20160729,0.037
6419635,9983,20160723,0.018
4882615,1550,20160730,0.075
4621495,9983,20160728,0.005
6194359,4203,20160715,0.02
4652215,11799,20160720,0.011
5454007,3429,20160711,0.077
5454007,8059,20160706,0.037
7026871,9983,20160711,0.008
6246583,3429,20160701,0.057
4421815,13602,20160720,0.033
6010039,10438,20160702,0.008
7349431,662,20160707,0.088
7349431,1528,20160707,0.066
7349431,4912,20160707,0.049
4778167,13602,20160714,0.033
6375607,9983,20160723,0.115
5346487,13602,20160725,0.01
5610679,10418,20160703,0.012
5610679,2978,20160703,0.086
6955195,8181,20160725,0.035
7228603,10418,20160713,0.067
7228603,13602,20160701,0.022
7228603,10438,20160722,0.015
7228603,2978,20160726,0.147
6224059,6329,20160708,0.05
6224059,1904,20160702,0.048
5456059,9983,20160706,0.004
4408507,13602,20160714,0.274
4463803,12735,20160707,0.043
5548219,8059,20160714,0.019
5339323,9983,20160713,0.006
5339323,13602,20160713,0.01
5339323,320,20160710,0.051
5339323,3429,20160731,0.086
5339323,8059,20160714,0.048
4565179,13602,20160721,0.022
5912767,2978,20160704,0.06
7307455,13535,20160710,0.04
5774527,13602,20160723,0.033
4991167,13602,20160710,0.505
4757695,9023,20160728,0.044
5562559,3992,20160730,0.029
4329667,11799,20160718,0.024
4329667,13688,20160718,0.204
4329667,2902,20160720,0.116
5902531,1904,20160729,0.042
6971587,13602,20160710,0.033
4664515,1904,20160702,0.033
7023811,9983,20160712,0.005
7042243,8010,20160712,0.019
4692163,13602,20160726,0.032
6006979,8306,20160720,0.029
5226691,10438,20160713,0.008
5518531,10418,20160717,0.014
5518531,10438,20160717,0.009
6043843,13602,20160701,0.039
4999363,13602,20160704,0.691
4756675,13602,20160717,0.022
5285059,8375,20160722,0.042
5288131,13602,20160723,0.022
6655171,9983,20160726,0.005
7231687,13602,20160715,0.027
6472903,2978,20160729,0.141
6472903,13602,20160719,0.031
5440711,2978,20160712,0.065
5194951,13602,20160710,0.033
7296199,13602,20160720,0.022
4675783,10418,20160710,0.034
7044295,3429,20160705,0.109
7317703,10059,20160730,0.331
7317703,10059,20160720,0.533
7317703,10059,20160726,0.533
7317703,10059,20160701,0.531
7317703,10059,20160728,0.565
7317703,10059,20160729,0.565
7317703,10059,20160713,0.46
7317703,10059,20160721,0.517
6045895,13602,20160724,0.014
4218055,13602,20160713,0.011
6088903,10418,20160712,0.045
4257991,10438,20160704,0.011
4257991,13602,20160720,0.012
5059783,10418,20160703,0.038
5059783,13602,20160713,0.026
5059783,2978,20160726,0.139
6899911,9983,20160727,0.005
4546759,9983,20160712,0.227
4546759,8866,20160715,0.019
6183115,13602,20160725,0.033
7242955,2978,20160702,0.126
7242955,10418,20160701,0.024
5445835,13602,20160722,0.025
5445835,13027,20160717,0.05
5445835,11799,20160716,0.032
5246155,13602,20160724,0.026
5246155,8059,20160711,0.047
5246155,9983,20160713,0.018
5246155,3429,20160717,0.155
6069451,613,20160725,0.046
6069451,13602,20160703,0.25
5811403,10438,20160719,0.008
5832907,13602,20160704,0.022
5095627,13602,20160712,0.033
6950095,3429,20160706,0.103
4679887,13602,20160710,0.022
5466319,5743,20160707,0.031
5730511,13602,20160724,0.017
5752015,10418,20160713,0.034
7079119,13602,20160703,0.438
4249807,13602,20160704,0.551
6925519,1904,20160719,0.054
4623571,2978,20160706,0.094
4623571,10418,20160703,0.048
6721747,13602,20160727,0.039
6482131,9983,20160715,0.008
6540499,13602,20160706,0.032
6540499,10418,20160726,0.015
6307027,3992,20160728,0.101
4503763,9983,20160701,0.007
4503763,13602,20160725,0.029
5062867,10438,20160713,0.009
5062867,13602,20160723,0.02
5069011,11799,20160716,0.009
